time,download,upload
10-26-2020 12:20:51 AM,23.26,10.31
10-26-2020 12:21:43 AM,27.69,10.47
10-26-2020 12:22:34 AM,28.69,9.75
10-26-2020 12:23:24 AM,29.46,10.25
10-26-2020 12:24:15 AM,28.58,10.44
10-26-2020 12:25:06 AM,14.28,10.29
10-26-2020 12:25:57 AM,17.45,10.4
10-26-2020 12:26:48 AM,12.74,10.19
10-26-2020 12:27:39 AM,15.13,10.19
10-26-2020 12:28:30 AM,17.85,10.2
10-26-2020 12:29:21 AM,20.22,10.49
10-26-2020 12:30:11 AM,20.81,10.47
10-26-2020 12:31:02 AM,23.29,10.48
10-26-2020 12:31:53 AM,19.72,9.74
10-26-2020 12:32:44 AM,19.17,10.45
10-26-2020 12:33:35 AM,11.89,9.73
10-26-2020 12:34:25 AM,15.48,10.51
10-26-2020 12:35:16 AM,13.83,10.5
10-26-2020 12:36:07 AM,16.06,10.37
10-26-2020 12:36:58 AM,15.55,10.27
10-26-2020 12:37:49 AM,15.74,10.49
10-26-2020 12:38:40 AM,16.05,10.1
10-26-2020 12:39:31 AM,19.2,10.49
10-26-2020 12:40:21 AM,23.1,10.49
10-26-2020 12:41:12 AM,18.43,10.02
10-26-2020 12:42:03 AM,18.06,10.43
10-26-2020 12:42:54 AM,18.93,9.99
10-26-2020 12:43:45 AM,18.72,9.95
10-26-2020 12:44:36 AM,21.62,10.43
10-26-2020 12:45:27 AM,21.06,10.0
10-26-2020 12:46:18 AM,18.15,9.78
10-26-2020 12:47:09 AM,21.06,10.46
10-26-2020 12:48:00 AM,21.55,10.3
10-26-2020 12:48:51 AM,26.47,10.22
10-26-2020 12:49:42 AM,25.81,10.52
10-26-2020 12:50:33 AM,19.18,10.42
10-26-2020 12:51:24 AM,21.16,10.47
10-26-2020 12:52:15 AM,19.17,10.39
10-26-2020 12:53:05 AM,22.8,10.44
10-26-2020 12:53:56 AM,19.53,9.97
10-26-2020 12:54:48 AM,15.89,10.46
10-26-2020 12:55:39 AM,20.99,10.21
10-26-2020 12:56:30 AM,17.4,10.39
10-26-2020 12:57:21 AM,17.84,10.0
10-26-2020 12:58:12 AM,21.46,10.5
10-26-2020 12:59:03 AM,16.48,9.79
10-26-2020 12:59:54 AM,19.68,9.93
10-26-2020 01:00:45 AM,23.36,10.34
10-26-2020 01:01:36 AM,24.41,10.41
